,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
11084,-117.84,33.84,23.0,6157.0,1129.0,2817.0,1073.0,5.0629,<1H OCEAN,4
19402,-120.93,37.73,14.0,2799.0,,2294.0,596.0,2.6343,INLAND,2
1741,-122.33,37.96,46.0,1222.0,236.0,819.0,251.0,3.9118,NEAR BAY,3
15775,-122.45,37.77,52.0,3095.0,682.0,1269.0,639.0,3.575,NEAR BAY,3
9074,-118.15,34.7,36.0,2696.0,454.0,1192.0,452.0,3.9615,INLAND,3
14609,-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,NEAR OCEAN,4
2314,-119.71,36.88,17.0,2236.0,315.0,992.0,312.0,6.9405,INLAND,5
9321,-122.53,37.97,44.0,3595.0,953.0,1831.0,910.0,2.6036,NEAR BAY,2
15657,-122.41,37.79,52.0,6016.0,2509.0,3436.0,2119.0,2.5166,NEAR BAY,2
3303,-122.62,38.96,16.0,1914.0,446.0,828.0,332.0,2.0577,INLAND,2
8778,-118.31,33.8,31.0,4464.0,991.0,2420.0,947.0,4.0425,<1H OCEAN,3
17012,-122.27,37.53,43.0,1145.0,230.0,586.0,254.0,3.5,NEAR OCEAN,3
6382,-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,INLAND,4
11603,-118.02,33.79,23.0,6368.0,1030.0,3281.0,1001.0,6.1142,<1H OCEAN,5
5365,-118.39,34.04,45.0,2089.0,312.0,834.0,305.0,7.3028,<1H OCEAN,5
12343,-116.52,33.85,13.0,7559.0,1444.0,3189.0,1105.0,3.4886,INLAND,3
15448,-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,<1H OCEAN,4
2660,-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,<1H OCEAN,2
12963,-121.32,38.71,14.0,4594.0,774.0,2474.0,782.0,4.5245,INLAND,4
9972,-122.45,38.51,18.0,1297.0,337.0,610.0,312.0,1.9441,INLAND,2
10376,-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,<1H OCEAN,5
1265,-121.71,37.99,27.0,3861.0,718.0,2085.0,707.0,3.3558,INLAND,3
14579,-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,NEAR OCEAN,4
5494,-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN,5
15848,-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,NEAR BAY,3
217,-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY,2
15627,-122.4,37.8,52.0,1860.0,575.0,679.0,448.0,4.775,NEAR BAY,4
1534,-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,NEAR BAY,3
3572,-118.51,34.24,31.0,5297.0,664.0,1986.0,657.0,8.6454,<1H OCEAN,5
8669,-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048,NEAR OCEAN,4
9980,-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,INLAND,2
15339,-117.31,33.18,16.0,1835.0,430.0,599.0,399.0,2.0147,NEAR OCEAN,2
14338,-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,NEAR OCEAN,2
305,-122.18,37.76,43.0,2018.0,408.0,1111.0,367.0,1.8913,NEAR BAY,2
8754,-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359,<1H OCEAN,5
2911,-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND,3
3269,-122.94,39.1,18.0,681.0,120.0,272.0,105.0,2.8906,INLAND,2
6056,-117.8,34.03,25.0,4240.0,643.0,1885.0,637.0,6.2384,<1H OCEAN,5
12454,-114.59,33.61,34.0,4789.0,1175.0,3134.0,1056.0,2.1782,INLAND,2
1388,-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135,NEAR BAY,5
20468,-118.71,34.27,26.0,990.0,223.0,719.0,232.0,3.163,<1H OCEAN,3
1535,-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349,NEAR BAY,5
12678,-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,INLAND,3
6371,-118.0,34.15,48.0,3436.0,673.0,1540.0,648.0,4.275,INLAND,3
11396,-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845,<1H OCEAN,5
2083,-119.8,36.75,52.0,1788.0,449.0,1156.0,418.0,1.7298,INLAND,2
