,median_house_value
11084,232600.0
19402,81500.0
1741,129400.0
15775,500001.0
9074,116300.0
14609,207000.0
2314,165200.0
9321,287500.0
15657,275000.0
3303,69000.0
8778,277900.0
17012,267400.0
6382,350700.0
11603,240400.0
5365,500001.0
12343,112500.0
15448,200200.0
2660,54300.0
12963,127500.0
9972,184400.0
10376,484100.0
1265,129700.0
14579,208200.0
5494,500001.0
15848,391900.0
217,138800.0
15627,500001.0
1534,310600.0
3572,483500.0
8669,500001.0
9980,152800.0
15339,87700.0
14338,195800.0
305,91200.0
8754,330000.0
2911,84700.0
3269,140600.0
6056,247600.0
12454,58400.0
1388,297300.0
20468,179400.0
1535,349100.0
12678,133700.0
6371,256800.0
11396,301800.0
2083,58400.0
13539,85500.0
87,162500.0
5501,324000.0
8749,387800.0
17022,435800.0
6399,500001.0
9005,500001.0
4042,500001.0
16316,101500.0
7412,150900.0
5089,100000.0
13757,269600.0
19030,216400.0
12808,69300.0
17157,500001.0
11115,237300.0
7994,212600.0
7520,92800.0
19814,59100.0
730,182800.0
10375,288700.0
19,162900.0
18813,88700.0
18242,261300.0
13528,87100.0
411,327100.0
4427,133300.0
9148,187500.0
13705,77200.0
18232,351900.0
3414,158300.0
16026,261400.0
3856,266000.0
2586,105800.0
10589,55000.0
3098,72000.0
16613,271200.0
14476,260700.0
6096,174500.0
16099,268900.0
12287,91100.0
16889,353800.0
1353,100700.0
5054,187800.0
12546,179800.0
15352,102300.0
12539,151100.0
5279,500001.0
11970,119500.0
12632,78600.0
10898,121400.0
14617,87500.0
1477,112500.0
15721,355300.0
16166,332800.0
8562,358000.0
19958,78300.0
19951,106800.0
7177,123100.0
3129,104400.0
18508,263100.0
6112,136100.0
14132,138100.0
13387,132600.0
17663,263300.0
2842,73100.0
18538,242400.0
14026,179800.0
633,166300.0
13320,110400.0
19117,252300.0
11369,230000.0
10342,237100.0
20515,86600.0
20607,62300.0
4164,153900.0
11630,244400.0
3887,213200.0
535,292700.0
17874,226700.0
12233,89400.0
2444,54400.0
15254,376700.0
1037,121300.0
3947,180500.0
14814,409700.0
9061,85400.0
17586,234200.0
2070,78300.0
4408,150000.0
3276,95000.0
9079,163600.0
4676,450000.0
9535,72800.0
11116,231400.0
2821,63500.0
1136,102600.0
16351,206100.0
741,184700.0
8945,413000.0
5795,224300.0
12216,174200.0
10567,87500.0
19418,220000.0
19002,142100.0
2755,91200.0
4494,109100.0
11892,112500.0
512,500001.0
17169,500001.0
7552,128100.0
19610,128100.0
4767,122200.0
13054,95600.0
13018,137500.0
4467,163100.0
8974,500001.0
13306,111800.0
4752,156300.0
19225,289100.0
2794,137500.0
7642,166900.0
9750,244900.0
13674,138200.0
19562,122000.0
14776,131000.0
2418,118100.0
9359,468800.0
3614,175900.0
1117,93400.0
10122,139600.0
17117,157300.0
1569,399300.0
19006,137500.0
6945,177900.0
6940,162500.0
8306,500001.0
1234,155800.0
13863,118200.0
13081,113500.0
20516,86200.0
11537,176000.0
11510,457100.0
5585,282700.0
7491,107200.0
17714,262400.0
6541,161200.0
721,170200.0
12833,105200.0
10206,293500.0
3697,171800.0
5298,500001.0
9010,500001.0
17607,424600.0
16174,180400.0
20418,392900.0
2058,58000.0
11482,250900.0
7128,208600.0
14223,266600.0
9424,238700.0
8070,418600.0
13502,73400.0
19157,177500.0
11441,219700.0
12033,105600.0
17766,137500.0
19045,154800.0
17641,240400.0
4836,125000.0
17951,252600.0
2973,130100.0
13821,170600.0
4019,311700.0
11231,224700.0
409,397000.0
14512,214600.0
12970,146400.0
14636,166300.0
3306,58200.0
6641,137500.0
8380,170800.0
5007,182600.0
17944,275900.0
10973,204700.0
8750,352700.0
17407,115500.0
8524,236600.0
7239,154300.0
2518,94300.0
2547,70500.0
20348,275000.0
13075,95600.0
3036,157300.0
10598,328000.0
2651,55000.0
13383,157600.0
19752,88900.0
2152,60200.0
12103,162500.0
20565,225000.0
17981,329500.0
1567,381900.0
13790,138800.0
18039,476400.0
7597,98300.0
5458,235700.0
11323,187500.0
16298,72100.0
10559,225600.0
1533,335700.0
138,366700.0
5850,118800.0
2807,70700.0
17071,366000.0
1663,312600.0
16119,350000.0
16528,111800.0
18138,351500.0
2028,49800.0
3452,163200.0
1124,103800.0
5198,96900.0
9893,154000.0
12526,114300.0
1563,461400.0
5736,370400.0
8751,366900.0
7033,173100.0
214,136700.0
10442,246000.0
18265,457500.0
9806,407800.0
19491,86600.0
14499,180100.0
5476,372000.0
7758,222000.0
531,190800.0
18233,182700.0
9158,359000.0
17312,62100.0
20064,96200.0
10137,216500.0
3292,162500.0
10146,302100.0
11998,164300.0
3681,237400.0
5495,321800.0
597,232500.0
8331,124300.0
4574,183300.0
19224,240500.0
2495,56000.0
5669,276400.0
11294,190500.0
5676,300000.0
8074,254000.0
6721,251100.0
12136,244400.0
1768,135100.0
13553,64100.0
8364,159400.0
11569,204100.0
4821,190600.0
8049,217300.0
15821,262500.0
5550,299000.0
4050,500001.0
594,227000.0
8798,500001.0
3585,318100.0
6708,55000.0
6182,181100.0
14698,177700.0
2752,95800.0
2312,140800.0
9346,316300.0
11123,170100.0
9758,112500.0
18334,356000.0
2308,109400.0
9547,103800.0
16509,192100.0
1403,235600.0
18004,344100.0
10879,260500.0
